Input,Expected,InputHex,ExpectedHex,InputWidth,OutputWidth,FracBits
-2.000000,0.135335,0xffc000,0x   455,24,24,13
-1.959596,0.140915,0xffc14b,0x   482,24,24,13
-1.919192,0.146725,0xffc296,0x   4b2,24,24,13
-1.878788,0.152775,0xffc3e1,0x   4e4,24,24,13
-1.838384,0.159074,0xffc52c,0x   517,24,24,13
-1.797980,0.165633,0xffc677,0x   54d,24,24,13
-1.757576,0.172462,0xffc7c2,0x   585,24,24,13
-1.717172,0.179573,0xffc90d,0x   5bf,24,24,13
-1.676768,0.186977,0xffca58,0x   5fc,24,24,13
-1.636364,0.194687,0xffcba3,0x   63b,24,24,13
-1.595960,0.202714,0xffccee,0x   67d,24,24,13
-1.555556,0.211072,0xffce39,0x   6c1,24,24,13
-1.515152,0.219775,0xffcf84,0x   708,24,24,13
-1.474747,0.228837,0xffd0cf,0x   753,24,24,13
-1.434343,0.238272,0xffd21a,0x   7a0,24,24,13
-1.393939,0.248096,0xffd365,0x   7f0,24,24,13
-1.353535,0.258325,0xffd4b0,0x   844,24,24,13
-1.313131,0.268976,0xffd5fb,0x   89b,24,24,13
-1.272727,0.280067,0xffd746,0x   8f6,24,24,13
-1.232323,0.291614,0xffd891,0x   955,24,24,13
-1.191919,0.303638,0xffd9dc,0x   9b7,24,24,13
-1.151515,0.316157,0xffdb27,0x   a1e,24,24,13
-1.111111,0.329193,0xffdc72,0x   a89,24,24,13
-1.070707,0.342766,0xffddbd,0x   af8,24,24,13
-1.030303,0.356899,0xffdf08,0x   b6c,24,24,13
-0.989899,0.371614,0xffe053,0x   be4,24,24,13
-0.949495,0.386936,0xffe19e,0x   c62,24,24,13
-0.909091,0.402890,0xffe2e9,0x   ce4,24,24,13
-0.868687,0.419502,0xffe434,0x   d6d,24,24,13
-0.828283,0.436799,0xffe57f,0x   dfa,24,24,13
-0.787879,0.454809,0xffe6ca,0x   e8e,24,24,13
-0.747475,0.473561,0xffe815,0x   f27,24,24,13
-0.707071,0.493086,0xffe960,0x   fc7,24,24,13
-0.666667,0.513417,0xffeaab,0x  106e,24,24,13
-0.626263,0.534586,0xffebf6,0x  111b,24,24,13
-0.585859,0.556628,0xffed41,0x  11d0,24,24,13
-0.545455,0.579578,0xffee8c,0x  128c,24,24,13
-0.505051,0.603475,0xffefd7,0x  1350,24,24,13
-0.464646,0.628357,0xfff122,0x  141c,24,24,13
-0.424242,0.654265,0xfff26d,0x  14f0,24,24,13
-0.383838,0.681242,0xfff3b8,0x  15cd,24,24,13
-0.343434,0.709330,0xfff503,0x  16b3,24,24,13
-0.303030,0.738577,0xfff64e,0x  17a2,24,24,13
-0.262626,0.769029,0xfff799,0x  189c,24,24,13
-0.222222,0.800737,0xfff8e4,0x  19a0,24,24,13
-0.181818,0.833753,0xfffa2f,0x  1aae,24,24,13
-0.141414,0.868130,0xfffb7a,0x  1bc8,24,24,13
-0.101010,0.903924,0xfffcc5,0x  1ced,24,24,13
-0.060606,0.941194,0xfffe10,0x  1e1e,24,24,13
-0.020202,0.980001,0xffff5b,0x  1f5c,24,24,13
0.020202,1.020407,0x    a5,0x  20a7,24,24,13
0.060606,1.062480,0x   1f0,0x  2200,24,24,13
0.101010,1.106288,0x   33b,0x  2367,24,24,13
0.141414,1.151902,0x   486,0x  24dc,24,24,13
0.181818,1.199396,0x   5d1,0x  2661,24,24,13
0.222222,1.248849,0x   71c,0x  27f7,24,24,13
0.262626,1.300341,0x   867,0x  299c,24,24,13
0.303030,1.353955,0x   9b2,0x  2b54,24,24,13
0.343434,1.409781,0x   afd,0x  2d1d,24,24,13
0.383838,1.467908,0x   c48,0x  2ef9,24,24,13
0.424242,1.528432,0x   d93,0x  30e9,24,24,13
0.464646,1.591451,0x   ede,0x  32ed,24,24,13
0.505051,1.657069,0x  1029,0x  3507,24,24,13
0.545455,1.725392,0x  1174,0x  3736,24,24,13
0.585859,1.796533,0x  12bf,0x  397d,24,24,13
0.626263,1.870606,0x  140a,0x  3bdc,24,24,13
0.666667,1.947734,0x  1555,0x  3e54,24,24,13
0.707071,2.028042,0x  16a0,0x  40e6,24,24,13
0.747475,2.111661,0x  17eb,0x  4393,24,24,13
0.787879,2.198728,0x  1936,0x  465c,24,24,13
0.828283,2.289384,0x  1a81,0x  4943,24,24,13
0.868687,2.383779,0x  1bcc,0x  4c48,24,24,13
0.909091,2.482065,0x  1d17,0x  4f6d,24,24,13
0.949495,2.584404,0x  1e62,0x  52b3,24,24,13
0.989899,2.690963,0x  1fad,0x  561c,24,24,13
1.030303,2.801915,0x  20f8,0x  59a9,24,24,13
1.070707,2.917442,0x  2243,0x  5d5c,24,24,13
1.111111,3.037732,0x  238e,0x  6135,24,24,13
1.151515,3.162982,0x  24d9,0x  6537,24,24,13
1.191919,3.293396,0x  2624,0x  6963,24,24,13
