Input,Expected,InputHex,ExpectedHex,InputWidth,OutputWidth,FracBits
0.000000,0.000000,0x     0,0x     0,24,24,14
0.030303,0.174078,0x   1f0,0x   b24,24,24,14
0.060606,0.246183,0x   3e1,0x   fc1,24,24,14
0.090909,0.301511,0x   5d1,0x  134c,24,24,14
0.121212,0.348155,0x   7c2,0x  1648,24,24,14
0.151515,0.389249,0x   9b2,0x  18e9,24,24,14
0.181818,0.426401,0x   ba3,0x  1b4a,24,24,14
0.212121,0.460566,0x   d93,0x  1d7a,24,24,14
0.242424,0.492366,0x   f84,0x  1f83,24,24,14
0.272727,0.522233,0x  1174,0x  216c,24,24,14
0.303030,0.550482,0x  1365,0x  233b,24,24,14
0.333333,0.577350,0x  1555,0x  24f3,24,24,14
0.363636,0.603023,0x  1746,0x  2698,24,24,14
0.393939,0.627646,0x  1936,0x  282b,24,24,14
0.424242,0.651339,0x  1b27,0x  29b0,24,24,14
0.454545,0.674200,0x  1d17,0x  2b26,24,24,14
0.484848,0.696311,0x  1f08,0x  2c90,24,24,14
0.515152,0.717741,0x  20f8,0x  2def,24,24,14
0.545455,0.738549,0x  22e9,0x  2f44,24,24,14
0.575758,0.758787,0x  24d9,0x  3090,24,24,14
0.606061,0.778499,0x  26ca,0x  31d3,24,24,14
0.636364,0.797724,0x  28ba,0x  330e,24,24,14
0.666667,0.816497,0x  2aab,0x  3441,24,24,14
0.696970,0.834847,0x  2c9b,0x  356e,24,24,14
0.727273,0.852803,0x  2e8c,0x  3694,24,24,14
0.757576,0.870388,0x  307c,0x  37b4,24,24,14
0.787879,0.887625,0x  326d,0x  38cf,24,24,14
0.818182,0.904534,0x  345d,0x  39e4,24,24,14
0.848485,0.921132,0x  364e,0x  3af4,24,24,14
0.878788,0.937437,0x  383e,0x  3bff,24,24,14
0.909091,0.953463,0x  3a2f,0x  3d06,24,24,14
0.939394,0.969223,0x  3c1f,0x  3e08,24,24,14
0.969697,0.984732,0x  3e10,0x  3f06,24,24,14
1.000000,1.000000,0x  4000,0x  4000,24,24,14
1.030303,1.015038,0x  41f0,0x  40f6,24,24,14
1.060606,1.029857,0x  43e1,0x  41e9,24,24,14
1.090909,1.044466,0x  45d1,0x  42d9,24,24,14
1.121212,1.058873,0x  47c2,0x  43c5,24,24,14
1.151515,1.073087,0x  49b2,0x  44ad,24,24,14
1.181818,1.087115,0x  4ba3,0x  4593,24,24,14
1.212121,1.100964,0x  4d93,0x  4676,24,24,14
1.242424,1.114641,0x  4f84,0x  4756,24,24,14
1.272727,1.128152,0x  5174,0x  4834,24,24,14
1.303030,1.141504,0x  5365,0x  490e,24,24,14
1.333333,1.154701,0x  5555,0x  49e7,24,24,14
1.363636,1.167748,0x  5746,0x  4abc,24,24,14
1.393939,1.180652,0x  5936,0x  4b90,24,24,14
1.424242,1.193416,0x  5b27,0x  4c61,24,24,14
1.454545,1.206045,0x  5d17,0x  4d30,24,24,14
1.484848,1.218544,0x  5f08,0x  4dfd,24,24,14
1.515152,1.230915,0x  60f8,0x  4ec7,24,24,14
1.545455,1.243163,0x  62e9,0x  4f90,24,24,14
1.575758,1.255292,0x  64d9,0x  5057,24,24,14
1.606061,1.267304,0x  66ca,0x  511c,24,24,14
1.636364,1.279204,0x  68ba,0x  51de,24,24,14
1.666667,1.290994,0x  6aab,0x  52a0,24,24,14
1.696970,1.302678,0x  6c9b,0x  535f,24,24,14
1.727273,1.314257,0x  6e8c,0x  541d,24,24,14
1.757576,1.325736,0x  707c,0x  54d9,24,24,14
1.787879,1.337116,0x  726d,0x  5593,24,24,14
1.818182,1.348400,0x  745d,0x  564c,24,24,14
1.848485,1.359590,0x  764e,0x  5704,24,24,14
1.878788,1.370689,0x  783e,0x  57b9,24,24,14
1.909091,1.381699,0x  7a2f,0x  586e,24,24,14
1.939394,1.392621,0x  7c1f,0x  5921,24,24,14
1.969697,1.403459,0x  7e10,0x  59d2,24,24,14
2.000000,1.414214,0x  8000,0x  5a82,24,24,14
2.030303,1.424887,0x  81f0,0x  5b31,24,24,14
2.060606,1.435481,0x  83e1,0x  5bdf,24,24,14
2.090909,1.445998,0x  85d1,0x  5c8b,24,24,14
2.121212,1.456438,0x  87c2,0x  5d36,24,24,14
2.151515,1.466804,0x  89b2,0x  5de0,24,24,14
2.181818,1.477098,0x  8ba3,0x  5e89,24,24,14
2.212121,1.487320,0x  8d93,0x  5f30,24,24,14
2.242424,1.497473,0x  8f84,0x  5fd7,24,24,14
2.272727,1.507557,0x  9174,0x  607c,24,24,14
2.303030,1.517574,0x  9365,0x  6120,24,24,14
2.333333,1.527525,0x  9555,0x  61c3,24,24,14
2.363636,1.537412,0x  9746,0x  6265,24,24,14
2.393939,1.547236,0x  9936,0x  6306,24,24,14
2.424242,1.556998,0x  9b27,0x  63a6,24,24,14
2.454545,1.566699,0x  9d17,0x  6445,24,24,14
2.484848,1.576340,0x  9f08,0x  64e3,24,24,14
2.515152,1.585923,0x  a0f8,0x  6580,24,24,14
2.545455,1.595448,0x  a2e9,0x  661c,24,24,14
2.575758,1.604917,0x  a4d9,0x  66b7,24,24,14
2.606061,1.614330,0x  a6ca,0x  6751,24,24,14
2.636364,1.623688,0x  a8ba,0x  67eb,24,24,14
2.666667,1.632993,0x  aaab,0x  6883,24,24,14
2.696970,1.642245,0x  ac9b,0x  691b,24,24,14
2.727273,1.651446,0x  ae8c,0x  69b1,24,24,14
2.757576,1.660595,0x  b07c,0x  6a47,24,24,14
2.787879,1.669694,0x  b26d,0x  6adc,24,24,14
2.818182,1.678744,0x  b45d,0x  6b71,24,24,14
