Input,Expected,InputHex,ExpectedHex,InputWidth,OutputWidth,FracBits
0.000000,0.000000,0x   0,0x   0,16,16,15
0.010101,0.010101,0x 14b,0x 14b,16,16,15
0.020202,0.020199,0x 296,0x 296,16,16,15
0.030303,0.030294,0x 3e1,0x 3e1,16,16,15
0.040404,0.040382,0x 52c,0x 52b,16,16,15
0.050505,0.050462,0x 677,0x 676,16,16,15
0.060606,0.060532,0x 7c2,0x 7c0,16,16,15
0.070707,0.070589,0x 90d,0x 909,16,16,15
0.080808,0.080633,0x a58,0x a52,16,16,15
0.090909,0.090659,0x ba3,0x b9b,16,16,15
0.101010,0.100668,0x cee,0x ce3,16,16,15
0.111111,0.110656,0x e39,0x e2a,16,16,15
0.121212,0.120622,0x f84,0x f71,16,16,15
0.131313,0.130564,0x10cf,0x10b6,16,16,15
0.141414,0.140479,0x121a,0x11fb,16,16,15
0.151515,0.150366,0x1365,0x133f,16,16,15
0.161616,0.160224,0x14b0,0x1482,16,16,15
0.171717,0.170049,0x15fb,0x15c4,16,16,15
0.181818,0.179841,0x1746,0x1705,16,16,15
0.191919,0.189597,0x1891,0x1845,16,16,15
0.202020,0.199316,0x19dc,0x1983,16,16,15
0.212121,0.208996,0x1b27,0x1ac0,16,16,15
0.222222,0.218635,0x1c72,0x1bfc,16,16,15
0.232323,0.228232,0x1dbd,0x1d37,16,16,15
0.242424,0.237784,0x1f08,0x1e70,16,16,15
0.252525,0.247291,0x2053,0x1fa7,16,16,15
0.262626,0.256750,0x219e,0x20dd,16,16,15
0.272727,0.266161,0x22e9,0x2212,16,16,15
0.282828,0.275521,0x2434,0x2344,16,16,15
0.292929,0.284829,0x257f,0x2475,16,16,15
0.303030,0.294083,0x26ca,0x25a5,16,16,15
0.313131,0.303283,0x2815,0x26d2,16,16,15
0.323232,0.312427,0x2960,0x27fe,16,16,15
0.333333,0.321513,0x2aab,0x2927,16,16,15
0.343434,0.330540,0x2bf6,0x2a4f,16,16,15
0.353535,0.339507,0x2d41,0x2b75,16,16,15
0.363636,0.348413,0x2e8c,0x2c99,16,16,15
0.373737,0.357256,0x2fd7,0x2dbb,16,16,15
0.383838,0.366036,0x3122,0x2eda,16,16,15
0.393939,0.374751,0x326d,0x2ff8,16,16,15
0.404040,0.383401,0x33b8,0x3113,16,16,15
0.414141,0.391983,0x3503,0x322d,16,16,15
0.424242,0.400498,0x364e,0x3344,16,16,15
0.434343,0.408945,0x3799,0x3458,16,16,15
0.444444,0.417322,0x38e4,0x356b,16,16,15
0.454545,0.425628,0x3a2f,0x367b,16,16,15
0.464646,0.433864,0x3b7a,0x3789,16,16,15
0.474747,0.442027,0x3cc5,0x3894,16,16,15
0.484848,0.450118,0x3e10,0x399d,16,16,15
0.494949,0.458136,0x3f5b,0x3aa4,16,16,15
0.505051,0.466080,0x40a5,0x3ba9,16,16,15
0.515152,0.473949,0x41f0,0x3caa,16,16,15
0.525253,0.481744,0x433b,0x3daa,16,16,15
0.535354,0.489463,0x4486,0x3ea7,16,16,15
0.545455,0.497106,0x45d1,0x3fa1,16,16,15
0.555556,0.504672,0x471c,0x4099,16,16,15
0.565657,0.512162,0x4867,0x418f,16,16,15
0.575758,0.519575,0x49b2,0x4281,16,16,15
0.585859,0.526911,0x4afd,0x4372,16,16,15
0.595960,0.534168,0x4c48,0x4460,16,16,15
0.606061,0.541348,0x4d93,0x454b,16,16,15
0.616162,0.548450,0x4ede,0x4634,16,16,15
0.626263,0.555473,0x5029,0x471a,16,16,15
0.636364,0.562419,0x5174,0x47fd,16,16,15
0.646465,0.569285,0x52bf,0x48de,16,16,15
0.656566,0.576073,0x540a,0x49bd,16,16,15
0.666667,0.582783,0x5555,0x4a99,16,16,15
0.676768,0.589414,0x56a0,0x4b72,16,16,15
0.686869,0.595967,0x57eb,0x4c49,16,16,15
0.696970,0.602441,0x5936,0x4d1d,16,16,15
0.707071,0.608837,0x5a81,0x4dee,16,16,15
0.717172,0.615154,0x5bcc,0x4ebd,16,16,15
0.727273,0.621394,0x5d17,0x4f8a,16,16,15
0.737374,0.627556,0x5e62,0x5054,16,16,15
0.747475,0.633640,0x5fad,0x511b,16,16,15
0.757576,0.639647,0x60f8,0x51e0,16,16,15
0.767677,0.645577,0x6243,0x52a2,16,16,15
0.777778,0.651429,0x638e,0x5362,16,16,15
0.787879,0.657206,0x64d9,0x541f,16,16,15
0.797980,0.662906,0x6624,0x54da,16,16,15
0.808081,0.668530,0x676f,0x5592,16,16,15
0.818182,0.674079,0x68ba,0x5648,16,16,15
0.828283,0.679553,0x6a05,0x56fc,16,16,15
0.838384,0.684952,0x6b50,0x57ad,16,16,15
0.848485,0.690277,0x6c9b,0x585b,16,16,15
0.858586,0.695528,0x6de6,0x5907,16,16,15
0.868687,0.700706,0x6f31,0x59b1,16,16,15
0.878788,0.705812,0x707c,0x5a58,16,16,15
0.888889,0.710844,0x71c7,0x5afd,16,16,15
0.898990,0.715806,0x7312,0x5ba0,16,16,15
0.909091,0.720696,0x745d,0x5c40,16,16,15
0.919192,0.725515,0x75a8,0x5cde,16,16,15
0.929293,0.730264,0x76f3,0x5d79,16,16,15
0.939394,0.734944,0x783e,0x5e13,16,16,15
0.949495,0.739554,0x7989,0x5eaa,16,16,15
0.959596,0.744097,0x7ad4,0x5f3f,16,16,15
0.969697,0.748571,0x7c1f,0x5fd1,16,16,15
0.979798,0.752978,0x7d6a,0x6062,16,16,15
0.989899,0.757319,0x7eb5,0x60f0,16,16,15
1.000000,0.761594,0x8000,0x617c,16,16,15
