// Test vectors for tanh
// Format: x_in(hex) expected_y(hex)
// Scale factor: 65536

0000fc8b 0000c17d
0000c2e1 0000a459
00007386 00006c4a
00006478 00005f99
000004fe 000004fd
0000d8e8 0000b08c
0000f323 0000bd71
00004e53 00004bf8
00006569 0000606b
000096ea 0000878e
0000aa1f 000094db
0000d0a0 0000ac1b
0000de6d 0000b367
00003a2e 0000393b
0000f3aa 0000bdab
0000b916 00009e66
0000abc9 000095f8
0000a3a4 00009085
0000d4b9 0000ae58
00006fbd 00006923
0000cc63 0000a9c8
0000cfdb 0000abaf
0000a94d 0000944d
00008fdb 00008268
0000896d 00007d98
000032d9 0000322d
00007345 00006c14
0000b7cc 00009d9a
0000e644 0000b74e
00002daf 00002d42
00006a04 00006469
00008e92 00008173
0000c1db 0000a3b2
0000efec 0000bbf9
000044c2 00004325
000081fa 000077db
00005b9c 000057f9
0000523c 00004f80
00003c9a 00003b8f
00000724 00000722
000042a4 00004129
000014e0 000014da
00007b8a 000072f5
00006cde 000066e2
00000738 00000735
0000b5f1 00009c75
00001194 0000118e
0000af4b 00009837
00002895 00002841
0000356d 000034a8
0000a51e 0000917b
00004f85 00004d0d
00005a93 0000570a
000085f8 00007af1
00005d74 000059a4
00002ab8 00002a59
0000e1f1 0000b537
00006322 00005e70
0000de9d 0000b37f
000054dc 000051e0
00009a65 00008a12
00006c8e 0000669d
0000fac1 0000c0b8
0000d3e2 0000ade7
0000c37e 0000a4b3
0000e0ba 0000b490
0000b9c5 00009ed2
0000c3be 0000a4d7
00005b1a 00005784
000078f8 000070d2
0000e60d 0000b733
0000a361 00009056
0000c856 0000a777
000069d4 0000643f
000079ec 0000719d
00008742 00007bee
000084bd 00007a09
0000a112 00008eb9
0000e00e 0000b439
000003ab 000003a9
00003db4 00003c9e
000047ba 000045eb
0000cdce 0000aa8f
0000fc19 0000c14c
0000c85a 0000a779
00001ede 00001ed5
0000ea2f 0000b933
00008269 00007833
00007813 00007014
0000bc0c 0000a03e
000066ca 0000619d
0000159f 00001598
0000b520 00009bf4
00001636 0000162f
000090a1 000082fc
00000560 0000055f
000004c5 000004c4
0000e9a5 0000b8f0
00007c63 000073ab
00004ec7 00004c60
